id,title,runtime_mins,genre,lang,director,writer
1777449,City Hall,111.0,"Drama, Mystery & thriller",English,Harold Becker,"Ken Lipper,Paul Schrader,Nicholas Pileggi,Bo Goldman"
1770887,Chicago,113.0,"Musical, Drama",English,Rob Marshall,Bill Condon
1893917,Flash Gordon,97.0,Sci-fi,English,Frederick Stephani,Frederick Stephani
2109762,Meant to Be,90.0,Romance,English,Paul Breuls,Kara Holden
2294518,Slumdog Millionaire,116.0,"Comedy, Drama",English,Danny Boyle,Simon Beaufoy
2176158,One on One,98.0,Drama,English,Lamont Johnson,
2208369,Poetic Justice,110.0,"Romance, Comedy",English,John Singleton,John Singleton
1750421,Bullied,39.0,"Documentary, Lgbtq+",English,"Bill Brummel,Geoffrey Sharp",Bill Brummel
2456275,Two Girls and a Guy,92.0,Drama,English,James Toback,James Toback
2204188,Piranha,92.0,Horror,English,Joe Dante,John Sayles
2388654,The Lost Jungle,70.0,Adventure,English,"Armand Schaefer,David Howard",
1946899,Herman's House,80.0,Documentary,English,Angad Bhalla,
2265256,Scary Movie 3,84.0,Comedy,English,David Zucker,"Pat Proft,Craig Mazin"
1901172,Frank and Cindy,102.0,Comedy,English,G.J. Echternkamp,"G.J. Echternkamp,Alex Holdridge"
2131503,Movie Crazy,95.0,Comedy,English,"Harold Lloyd,Clyde Bruckman","John Grey,Agnes Christine Johnston,Felix Adler,Vincent Lawrence,Clyde Bruckman,Lex Neal,Frank Terry"
2297144,So Red the Rose,82.0,Drama,English,King Vidor,
2380536,The Insider,157.0,Drama,English,Michael Mann,"Eric Roth,Michael Mann"
1682150,Among Giants,90.0,"Romance, Comedy",English,Sam Miller,Simon Beaufoy
2399608,The Other Side,95.0,"Action, Mystery & thriller",English,Gregg Bishop,Gregg Bishop
2195349,Peach Plum Pear,109.0,Drama,English,Alana Morshead,Samantha Genovese
2433716,Three Texas Steers,56.0,Western,English,George Sherman,"Betty Burbridge,Stanley Roberts"
1842330,Double Bunk,92.0,Comedy,English (United Kingdom),C.M. Pennington-Richards,C.M. Pennington-Richards
2103320,Marianne,112.0,"Musical, Comedy",English,Robert Z. Leonard,
2320022,Suitcase of Love and Shame,70.0,"Documentary, Romance",English,Jane Gillooly,
2092812,MacArthur,128.0,Biography,English,Joseph Sargent,"Hal Barwood,Matthew Robbins"
1656114,A Resurrection,91.0,Horror,English,Matt Orlando,Matt Orlando
1915692,Getting Back to Abnormal,90.0,"Documentary, Comedy, Drama",English,"Louis Alvarez,Paul Stekler,Andy Kolker,Peter Odabashian",
2288275,Silver Linings Playbook,122.0,"Comedy, Drama, Romance",English,David O. Russell,David O. Russell
1930966,Gun,17.0,Drama,English,Spencer Gillis,Spencer Gillis
1772973,Chitra Sutram,102.0,"Fantasy, Romance",Malayalam,Vipan Vijay,Vipan Vijay
1716015,Battlefield Earth,117.0,Sci-fi,English,Roger Christian,"L. Ron Hubbard,Corey Mandell,J.D. Shapiro"
2203505,Ping Pong,80.0,Documentary,English,Hugh Hartford,
2401648,The Pervert's Guide to Cinema,150.0,Documentary,English,Sophie Fiennes,Slavoj Zizek
2028165,Kull the Conqueror,91.0,"Fantasy, Action",English,John Nicolella,Charles Edward Pogue
2189053,Paparazzi,84.0,"Mystery & thriller, Drama",English,Paul Abascal,Forry Smith
2139258,My Name Is Tanino,124.0,Comedy,Italian,Paolo Virzì,"Francesco Bruni,Francesco Piccolo,Paolo Virzì"
2349781,The Big Something,101.0,Comedy,English,Travis Mills,"Ryan Gaumont,Travis Mills"
2384942,The Last Resort,75.0,"Horror, Mystery & thriller",English,Brandon Nutt,"Nathaniel Bozen,Nathan Oliver,Martina Papinchak"
1924776,Goodbye Promise,90.0,Drama,English,David Branin,"David Branin,Gregor Collins"
2428300,The World Is Not Enough,125.0,Action,English,Michael Apted,"Neal Purvis,Robert Wade,Neal Purvis,Robert Wade,Bruce Feirstein"
1725042,Beyond the Poseidon Adventure,114.0,Adventure,English,Irwin Allen,Nelson Gidding
2050781,Ladies Room,90.0,Drama,English,Gabriella Cristiani,"Leila Basen,Natalina Di Leandro,Genevieve Lefebvre,Andrée Pelletier,Charlotte Pitts,Adrianna Plitz,Amanda Roberts,Tony Roman"
2492330,Wendy Cracked a Walnut,87.0,"Romance, Comedy",English,Michael Pattinson,
2409951,The Saint of Fort Washington,108.0,Drama,English,Tim Hunter,Lyle Kessler
1980109,In Love and War,111.0,Romance,English,Philip Dunne,
2145650,Nashville Rebel,95.0,Drama,English,Jay Sheridan,
2378409,The Hook,98.0,War,English,George Seaton,Henry Denker
2451567,Troy,162.0,"Adventure, War, Action, History, Drama",English,Wolfgang Petersen,David Benioff
1919749,Give Us the Moon,95.0,Comedy,English,Val Guest,Val Guest
2104755,Marshal of Gunsmoke,59.0,Action,English,Vernon Keays,William Lively
2137489,My Brilliant Career,101.0,Drama,English,Gillian Armstrong,
1848831,Dummy Hoy: A Deaf Hero,40.0,Biography,English,David Risotto,David Risotto
1923096,Golden Days,95.0,"Documentary, Biography, Music",English,Chris Suchorsky,
2133777,Much Ado About Nothing,110.0,Comedy,English,Kenneth Branagh,"Kenneth Branagh,William Shakespeare"
1756358,Calling Dr. Kildare,86.0,Drama,English,Harold S. Bucquet,"Harry Ruskin,Willis Goldbeck"
2051067,Lady in a Cage,93.0,Mystery & thriller,English,Walter Grauman,Luther Davis
1802565,Dangerous Touch,101.0,Mystery & thriller,English,Lou Diamond Phillips,"Kurt Voss,Lou Diamond Phillips"
2349612,The Big Lift,120.0,Drama,English,George Seaton,George Seaton
1671090,Ajanabee,139.0,"Drama, Romance",Hindi,Shakti Samanta,Gulshan Nanda
1802696,Daniel Boone,75.0,Adventure,English,David Howard,Daniel Jarrett
1963365,Hum Hain Rahi Pyar Ke,180.0,"Comedy, Drama",Hindi,Mahesh Bhatt,Robin Bhatt
2373019,The Girls of Pleasure Island,95.0,"Comedy, Drama",English,"F. Hugh Herbert,Alvin Ganzer",
2278839,Shalako,113.0,Western,English,Edward Dmytryk,
1953431,Hobson's Choice,107.0,Comedy,English,David Lean,"David Lean,Norman Spencer,Wynyard Browne"
1822608,Desert Nights,72.0,Drama,English,William Nigh,"John T. Neville,Dale Van Every"
1930838,Gulliver's Travels,74.0,"Kids & family, Fantasy, Animation",English,Dave Fleischer,
1674750,Alien Species,92.0,Sci-fi,English,Peter Maris,Nancy Newhauer
2500897,Wild Heritage,78.0,Western,English,Charles Haas,
2219424,Problema,95.0,"Documentary, Adventure, Drama",English,Ralf Schmerberg,
2379203,The Human Trial,91.0,Documentary,English,"Lisa Hepner,Guy Mossman",Lisa Hepner
2503614,Witches' Brew,100.0,"Comedy, Drama",English,"Richard Shorr,Herbert L. Strock",
2368306,The Fifth Floor,90.0,Horror,English,Howard Avedis,Michael Adams
1755549,Calamity Jane,101.0,Musical,English,David Butler,
1655530,A Promise to the Dead: The Exile Journey of Ariel Dorfman,91.0,Documentary,English,Peter Raymont,
1726361,Bidaai,145.0,"Musical, Drama",Hindi,L. V. Prasad,
1969990,I Was a Zombie for the F.B.I.,96.0,Sci-fi,English,"Marius Penczner,Maurice Penczner",
2354675,The Caretaker,105.0,Drama,English,Clive Donner,
2399080,The Open Road,90.0,"Comedy, Drama",English,Michael Meredith,Michael Meredith
2490908,Weather Girl,93.0,Comedy,English,Blayne Weaver,Blayne Weaver
2120555,Minnale,165.0,"Comedy, Romance, Musical",,Gautham Menon,
2407538,The Return of Frank James,92.0,Western,English,Fritz Lang,Sam Hellman
1981536,In the Line of Fire,128.0,"Mystery & thriller, Crime, Drama",English,Wolfgang Petersen,Jeff Maguire
1893284,Five Minarets in New York,97.0,"Crime, Drama, Mystery & thriller",Turkish,Mahsun Kirmizigül,Mahsun Kirmizigül
1749679,Buffy the Vampire Slayer,86.0,Comedy,English,Fran Rubel Kuzui,Joss Whedon
2350424,The Black Hole,97.0,Sci-fi,English,Gary Nelson,"Jeb Rosebrook,Gerry Day"
2127674,"Monsters, Inc.",92.0,"Kids & family, Comedy, Fantasy, Adventure, Animation",English,Pete Docter,"Pete Docter,Jill Culton,Jeff Pidgeon,Ralph Eggleston,Andrew Stanton,Daniel Gerson"
2454585,Tusks,99.0,Action,English,Tara Moore,
1756805,Camille,72.0,"Drama, Romance",,Ray C. Smallwood,June Mathis
2252874,Rufus,110.0,"Horror, Mystery & thriller",English,Dave Schultz,Dave Schultz
2003985,Joshua,90.0,Drama,English,Jon Purdy,"Joseph F. Girzone,Brad Mirman,Keith Giglio"
2374885,The Great Sadness of Zohara,38.0,Documentary,,Nina Menkes,
1753199,Bwana,82.0,"Comedy, Drama",Spanish,Imanol Uribe,
2169014,Of All the Things,85.0,"Documentary, Music",English,Jody Lambert,
2491620,Weird Paul: A Lo Fidelity Documentary,66.0,Documentary,English,Stacey Goldschmidt,
2378182,The Home Song Stories,103.0,Drama,Chinese,Tony Ayres,Tony Ayres
2519896,Zindaggi Rocks,,"Drama, Romance",Hindi,Tanuja Chandra,"Tanuja Chandra,Mudassar Aziz,Sayeed Qadri"
1881405,Faith Like Potatoes,113.0,"Drama, Biography",English,Regardt van den Bergh,Regardt van den Bergh
2232842,Rat Race,112.0,"Comedy, Action",English,Jerry Zucker,Andy Breckman
2257633,Saigon Commandos,83.0,Action,English,Clark Henderson,
2434596,Thumbsucker,95.0,"Comedy, Drama",English,Mike Mills,Mike Mills
1987727,Intimate Relations,105.0,"Comedy, Drama",English,Philip Goodhew,
1985444,Insectula!,101.0,"Comedy, Horror, Sci-fi",English,Michael Peterson,Michael Peterson
2336116,Teen-Aged,76.0,"Comedy, Drama",English,Joseph Middleton,"Elliot Honeyman,Lane Middleton"
1714902,Bashment,110.0,"Drama, Lgbtq+",English,Rikki Beadle Blair,Rikki Beadle Blair
2009633,Kahaani,122.0,Mystery & thriller,Hindi,Sujoy Ghosh,"Suresh Nair,Sujoy Ghosh,Ritesh Shah"
2426166,The Weird World of Blowfly,93.0,Documentary,English,Jonathan Furmanski,Jonathan Furmanski
1658907,A Time to Love and a Time to Die,132.0,War,English,Douglas Sirk,
2095339,Magical Universe,78.0,Documentary,English,Jeremy Workman,Jeremy Workman
2488293,Warriors of the Apocalypse,88.0,Action,English,Len Kabasinski,Len Kabasinski
2443022,Toots,85.0,Documentary,English,Kristi Jacobson,
1813011,Death to Smoochy,109.0,Comedy,English,Danny DeVito,Adam Resnick
1878113,Exit Speed,91.0,Mystery & thriller,English,Scott Ziehl,Michael Stokes
2385925,The Legend of DarkHorse County,95.0,Mystery & thriller,English,Shawn Welling,"Jennifer Acres,Shawn Welling"
2183376,Out of the Darkness,79.0,Documentary,English,Stefano Levi,"Stefano Levi,Lisa Wagner"
2430913,They're Out of the Business,89.0,Comedy,English,"Eric Schaeffer,Donal Lardner Ward","Eric Schaeffer,Donal Lardner Ward"
2518574,Zen,127.0,"Drama, Biography",Japanese,Banmei Takahashi,Banmei Takahashi
1791107,Cover-Up,89.0,Action,English,Manny Coto,William Tannen
2147632,Nazarín,94.0,Drama,Spanish,Luis Buñuel,"Julio Alejandro,Luis Buñuel,Emilio Carballido,Benito Pérez Galdós"
2267917,Screen Door Jesus,115.0,"Comedy, Drama",English,Kirk Davis,
1668242,After the Apocalypse,65.0,Documentary,Russian,Antony Butts,
1879583,Eye of the Eagle,80.0,War,English,Cirio H. Santiago,Nigel Hogge
2377221,The Help,146.0,Drama,English,Tate Taylor,Tate Taylor
2269910,Second Skin,95.0,Mystery & thriller,English,Darrell James Roodt,John Lau
1794738,Crush Proof,91.0,Drama,English,Paul Tickell,James Mathers
1661633,Aaj Ke Angaarey,150.0,"Drama, Romance",Hindi,Babbar Subhash,
1762929,Cat People,73.0,Horror,English,Jacques Tourneur,
2112884,Memphis Heat: The True Story of Memphis Wrasslin',91.0,Documentary,English,Chad Schaffler,
2191948,Parts Per Billion,102.0,"Drama, Romance, Sci-fi",English,Brian Horiuchi,Brian Horiuchi
1898018,For Them That Trespass,91.0,Drama,English,Alberto Cavalcanti,J. Lee Thompson
2073984,Life of Pi,125.0,"Adventure, Drama",English,Ang Lee,David Magee
2333764,Tarzan and the Lost Safari,84.0,Adventure,English,H. Bruce Humberstone,
2497105,Where the Sidewalk Ends,95.0,"Crime, Drama",English,Otto Preminger,Ben Hecht
1688256,Angels' Brigade,97.0,"Crime, Drama",English,Greydon Clark,"Alvin L. Fast,Greydon Clark"
2035777,L.A. Vice,83.0,"Crime, Drama",English,Joseph Merhi,
2329100,Taarka,94.0,"Biography, Drama",Estonian,Ain Mäeots,
1747568,Bronies: The Extremely Unexpected Adult Fans of My Little Pony,90.0,Documentary,English,Laurent Malaquais,Nat Segaloff
2084417,Losin' It,100.0,Comedy,English,Curtis Hanson,
2458805,UFO's Are Real,95.0,Documentary,English,Ed Hunt,
2126708,Money Movers,91.0,"Crime, Drama, Mystery & thriller",English,Bruce Beresford,Bruce Beresford
1960115,House,88.0,"Mystery & thriller, Horror",English,Robby Henson,Rob Green
2356614,The Claim,120.0,Drama,English,Michael Winterbottom,"Thomas Hardy,Frank Cottrell Boyce,Frank Cottrell Boyce"
2176640,One Week,94.0,Drama,English,Michael McGowan,Michael McGowan
2163563,Nutty Professor II: The Klumps,106.0,Comedy,English,Peter Segal,"Steve Oedekerk,Barry W. Blaustein,David Sheffield,Barry W. Blaustein,David Sheffield,Paul Weitz,Chris Weitz"
2431508,Thirteen Conversations About One Thing,103.0,Drama,English,Jill Sprecher,"Jill Sprecher,Karen Sprecher"
2374854,The Great Race,150.0,Comedy,English,Blake Edwards,Arthur A. Ross
2431794,This Happy Feeling,92.0,Comedy,English,Blake Edwards,Blake Edwards
2434734,Thunderbirds,87.0,"Kids & family, Sci-fi, Adventure, Action, Fantasy",English,Jonathan Frakes,"Michael McCullers,William Osborne,Peter Hewitt"
2344385,The Amazing Colossal Man,80.0,Sci-fi,English,Bert I. Gordon,"Mark Hanna,Bert I. Gordon"
2238348,Religulous,101.0,Documentary,English,Larry Charles,Bill Maher
2356313,The Chronicles of Narnia: Prince Caspian,144.0,"Kids & family, Fantasy, Adventure",English,Andrew Adamson,"Andrew Adamson,Christopher Markus,Stephen McFeely"
1681226,American Joyride,84.0,"Adventure, Comedy, Drama, Mystery & thriller",English,"Alex Petrovitch,Katherine Randolph","Alex Petrovitch,Katherine Randolph"
1774597,Chrome Angels,90.0,Sci-fi,English,Leigh Scott,Leigh Scott
2280816,She's Out of My League,106.0,"Romance, Comedy",English,Jim Field Smith,"Sean Anders,John Morris"
2006574,Jungle 2 Jungle,105.0,"Kids & family, Comedy",English,John Pasquin,"Bruce A. Evans,Raynold Gideon"
1982707,Incendiary: The Willingham Case,102.0,"Drama, Crime",English,"Joe Bailey Jr.,Steve Mims",
1944323,Heller in Pink Tights,100.0,Western,English,George Cukor,"Walter Bernstein,Louis L'Amour,Dudley Nichols"
1691132,Antisocial,89.0,Horror,English,Cody Calahan,"Chad Archibald,Cody Calahan"
2101988,Map of the Human Heart,106.0,Romance,English,Vincent Ward,
1958365,Horses: The Story of Equus,42.0,Documentary,English,Michael Caulfield,Michael Caulfield
2361806,The Delicate Delinquent,100.0,"Comedy, Drama",English,Don McGuire,Don McGuire
2405545,The Rabbi's Daughter & the Midwife,50.0,Documentary,Hebrew,Ron Ofer,
1662399,Abby,92.0,Horror,English,William Girdler,"William Girdler,Gordon Cornell Layne,Gordon Cornell Layne"
1654040,A New York Love Story,77.0,"Romance, Drama",English,Apolla Echino,Apolla Echino
2275943,Sex and the Single Girl,114.0,Comedy,English,Richard Quine,"Joseph Heller,David R. Schwartz"
1891939,Fires Were Started,90.0,Drama,English,Humphrey Jennings,
2345131,The Antidote,63.0,Drama,English,Randy Cole,Randy Cole
2185596,Pablo's Winter,76.0,Documentary,Spanish,Chico Pereira,
2130374,Mother India,180.0,"Drama, Musical",Hindi,Mehboob Khan,"Mehboob Khan,Wajahat Mirza,S. Ali Raza"
1888554,Fiddler on the Roof,181.0,Musical,English,Norman Jewison,"Sholom Aleichem,Joseph Stein"
1923002,Gold of the Seven Saints,88.0,Western,English,Gordon Douglas,
2139269,My Name Was Bette: The Life and Death of an Alcoholic,59.0,Documentary,English,Sherri L. VandenAkker,Sherri L. VandenAkker
2321637,Sunset Strip,90.0,"Comedy, Drama",English,Adam Collis,"Randall Jahnson,Randall Jahnson,Russell DeGrazier"
1896832,Fool's Gold,112.0,"Action, Adventure, Romance",English,Andy Tennant,"Andy Tennant,John Claflin,Daniel Zelman"
1804431,Darkness,88.0,Horror,English,Jaume Balagueró,"Jaume Balagueró,Fernando de Felipe"
1933604,Haggard: The Movie,140.0,Comedy,English,Bam Margera,
2197221,Pep Squad,92.0,Comedy,English,Steve Balderson,Steve Balderson
2364986,The Egyptian,140.0,"History, Drama",English,Michael Curtiz,"Philip Dunne,Casey Robinson,Mika Waltari"
2135708,Murphy's Romance,107.0,"Romance, Comedy",English,Martin Ritt,
2216299,Presumed Innocent,128.0,Mystery & thriller,English,Alan J. Pakula,
1793439,Crippled Creek,88.0,Horror,English,Hans Hartman,Hans Hartman
2381454,The Jaundiced Eye,90.0,Documentary,English,Nonny de la Pena,Nonny de la Pena
1797450,Curtains,89.0,Horror,English,Richard Ciupka,Robert Guza Jr.
1823211,Desperate Journey,107.0,War,English,Raoul Walsh,Arthur T. Horman
2407255,The Replacements,118.0,Comedy,English,Howard Deutch,Vince McKewin
2378765,The House Across the Street,90.0,Mystery & thriller,English,Arthur Luhn,Arthur Luhn
1897601,For Love of the Game,137.0,Drama,English,Sam Raimi,"Michael Shaara,Dana Stevens"
1949493,High Stakes,82.0,Comedy,English,Larry Kent,
2485787,Waiting for Guffman,84.0,Comedy,English,Christopher Guest,"Christopher Guest,Eugene Levy"
1700151,Asylum,93.0,"Horror, Mystery & thriller",English,David R. Ellis,Ethan Lawrence
2487108,Waltz Time,98.0,Musical,English,Paul Stein,
1933439,Hacks,93.0,"Comedy, Drama",English,Gary Rosen,Gary Rosen
2511746,Yellow Day,98.0,"Drama, Fantasy",English,Carl Lauten,G.P. Galle Jr.
1953050,Hitters Anonymous,92.0,Comedy,English,Monte Young,George Saunders
2212881,Post Mortem,96.0,Drama,Spanish,Pablo Larraín,"Pablo Larraín,Mateo Iribarren"
2067645,Les fils du vent,96.0,"Documentary, Music",French (Canada),Bruno Le Jean,
2364609,The Dying Gaul,101.0,"Drama, Lgbtq+",English,Craig Lucas,Craig Lucas
1965462,Hysterical,87.0,Comedy,English,Chris Bearde,
1972742,If One Thing Matters: A Film About Wolfgang Tillmans,72.0,Documentary,English,Heiko Kalmbach,"Heiko Kalmbach,Alexander Pfeuffer"
2283636,Shoes,60.0,Drama,,Lois Weber,"Stella Wynne Herron,Lois Weber"
2426690,The Whole Nine Yards,101.0,Comedy,English,Jonathan Lynn,Mitchell Kapner
1935080,Hamara Dil Aapke Paas Hai,137.0,Drama,Hindi,Satish Kaushik,
1910069,Game Changers,91.0,Drama,English,Rob Imbs,Rob Imbs
1878731,eXposed: The Making of a Legend,95.0,Documentary,English,Mr. Pam,
2174561,Once Is Not Enough,121.0,"Drama, Lgbtq+",English,Guy Green,"Julius J. Epstein,Jacqueline Susann"
2267800,Scream Blacula Scream,95.0,Horror,English,Bob Kelljan,"Raymond Koenig,Maurice Jules,Joan Torres"
1931319,Guns of the Law,56.0,Western,English,Elmer Clifton,
2351265,The Body Shop,75.0,Horror,English,J.G. Patterson Jr.,J.G. Patterson Jr.
1733916,Blank Generation,85.0,"Musical, Romance",English,Ulli Lommel,"Ulli Lommel,Richard Hell,Robert Madero,Peter Muller"
2352236,The Boys in Blue,91.0,Comedy,English,Val Guest,Val Guest
1691904,Apache Territory,75.0,Western,English,Ray Nazarro,
1960607,Household,90.0,Documentary,English,Craig Saddlemire,
1887103,Female Perversions,110.0,"Drama, Lgbtq+",English,Susan Streitfeld,"Susan Streitfeld,Julie Hébert"
2457045,Two-Legged Rat Bastards,12.0,"Comedy, Drama",English,Scott Weintrob,"Daniel Wallace,Rob Anderson"
1813838,Dedication,111.0,"Romance, Comedy",English,Justin Theroux,David Bromberg
2201807,Picnic,115.0,Drama,English,Joshua Logan,"William Inge,Daniel Taradash"
1848697,Dulhe Raja,149.0,"Comedy, Drama",Hindi,Harmesh Malhotra,Rajeev Kaul
2302279,Sorority Row,101.0,"Horror, Mystery & thriller",English,Stewart Hendler,"Pete Goldfinger,Josh Stolberg"
2020630,King of the Sierras,53.0,Western,English,Samuel Diege,
1909662,Galaxy Quest,104.0,"Comedy, Sci-fi, Adventure, Action",English,Dean Parisot,"David Howard,David Howard,Robert Gordon"
1966359,I Am Suzanne!,98.0,"Musical, Romance",English,Rowland V. Lee,"Rowland V. Lee,Edwin Justus Mayer"
1742764,Bowery at Midnight,63.0,Mystery & thriller,English,Wallace Fox,Gerald Schnitzer
1841042,Doom,104.0,"Sci-fi, Horror, Action",English,Andrzej Bartkowiak,David Callaham
1826958,Didi Quer Ser Criança,84.0,Comedy,Portuguese (Brazil),"Alexandre Boury,Reynaldo Boury",
2006103,Juliette of the Herbs,60.0,Documentary,English,Tish Streeten,
1734130,Blazing Saddles,93.0,"Comedy, Western",English,Mel Brooks,"Andrew Bergman,Andrew Bergman,Mel Brooks,Richard Pryor,Norman Steinberg,Alan Uger"
1806417,Das Rauschen des Meeres,27.0,Drama,German,"Ana R. Fernandes,Torsten Truscheit,Ana Rocha Fernandes","Torsten Truscheit,Ana R. Fernandes"
2474041,Varsham,166.0,Drama,Telugu,Sobhan,Paruchuri Brothers
2388130,The Long Island Cannibal Massacre,95.0,"Horror, Mystery & thriller",English,Nathan Schiff,Nathan Schiff
1643870,99 River Street,83.0,"Crime, Drama, Action",English,Phil Karlson,"Robert Smith,George Zuckerman"
2483474,Voodoo Woman,77.0,Drama,English,Edward L. Cahn,"Russ Bender,V.I. Voss"
2071065,Let's Make It Legal,77.0,Comedy,English,Richard Sale,
2500883,Wild Guitar,87.0,Drama,English,Ray Dennis Steckler,"Arch Hall Sr.,Bob Wehling"
2485826,Waiting for NESARA,77.0,"Drama, War",English,Zeb Haradon,
1699670,Assisted Fishing,101.0,Comedy,English,Joe Crouch,Joe Crouch
2204715,Pitch Black,108.0,"Sci-fi, Horror",English,David Twohy,"Jim Wheat,Ken Wheat,Jim Wheat,Ken Wheat,David Twohy"
1961867,How to Play Baseball,8.0,Comedy,English,Jack Kinney,
1939210,Harvest of Grief,68.0,Documentary,Unknown language,Anwar Jamal,
1706161,B.A. Pass,95.0,Drama,Hindi,Ajay Bahl,Ritesh Shah
2077157,Little Buddha,123.0,Adventure,English,Bernardo Bertolucci,"Bernardo Bertolucci,Rudy Wurlitzer,Mark Peploe"
2077600,Little Miss Marker,80.0,Comedy,English,Alexander Hall,
2378456,The Hopeful,90.0,Documentary,English,Brendan Kirsch,
2223636,Pure Country,112.0,Drama,English,Christopher Cain,
1928570,Grey Owl,117.0,Drama,English,Richard Attenborough,William Nicholson
2360021,The Curse of Micah Rood,35.0,"History, Drama, Horror, Mystery & thriller",English,Alec Asten,Nick Checker
1698597,Ask Father,13.0,Comedy,,Hal Roach,H. M. Walker
1754681,Cabeza de Vaca,105.0,Biography,Latin,Nicolás Echevarría,"Nicolás Echevarría,Alvar Nunez Cabeza de Vaca,Guillermo Sheridan"
2232891,Ratatouille,111.0,"Kids & family, Comedy, Animation",English,Brad Bird,Brad Bird
2157083,No More Road Trips?,79.0,Documentary,English,Rick Prelinger,Rick Prelinger
2386098,The Legend of the Psychotic Forest Ranger,78.0,"Comedy, Horror",English,Brad Mills,Brad Mills
2432539,Thodisi Bewafaii,150.0,Drama,Hindi,Esmayeel Shroff,
2484335,Vroom,89.0,"Comedy, Drama, Romance",English (United Kingdom),Beeban Kidron,Jim Cartwright
1712302,Bangaram,171.0,"Crime, Drama, Action",Telugu,Dharani,Dharani
1901057,Francis Covers the Big Town,86.0,Comedy,English,Arthur Lubin,
2404292,The Private Navy of Sgt. O'Farrell,92.0,Comedy,English,Frank Tashlin,
2384346,The Last Emperor,162.0,"Biography, History, Drama",English,Bernardo Bertolucci,"Mark Peploe,Bernardo Bertolucci,Henry Pu-yi"
2051088,Lady in the Water,110.0,"Fantasy, Drama",English,M. Night Shyamalan,M. Night Shyamalan
1957330,Hooligans at War,66.0,Documentary,English,Tyler Elliott,Tyler Elliott
1902530,Freebie and the Bean,112.0,Action,English,Richard Rush,
2071058,Let's Make a Movie,86.0,Comedy,English,Elana A. Mugdan,Elana A. Mugdan
2350283,The Bituminous Coal Queens of Pennsylvania,89.0,Documentary,English,"David Hunt,Jody Eldred",
1811785,Deadly Dreams,79.0,Horror,English,Kristine Peterson,
1730165,Bird,161.0,"Biography, History, Drama, Music",English,Clint Eastwood,
1764028,Caveat,76.0,Mystery & thriller,English,"Julie Ufema,Isaac Williams",Julie Ufema
2301003,Sonatine,94.0,"Crime, Drama",Japanese,Takeshi Kitano,Takeshi Kitano
2006951,Jupiter Landing,87.0,Comedy,English,Stacy Dymalski,"Stacy Dymalski,Zack Van Eyck"
2323405,Sure Shot Dombrowski,88.0,Comedy,English,Tim McKort,Tim McKort
2072641,License to Drive,90.0,Comedy,English,Greg Beeman,Neil Tolkin
1868284,Enchanted,108.0,"Kids & family, Fantasy, Romance, Comedy, Musical",English,Kevin Lima,Bill Kelly
2425409,The Warrior Within,85.0,Documentary,English,Burt Rashby,
2410485,The Scenesters,102.0,"Comedy, Crime, Drama, Mystery & thriller",English,Todd Berger,Todd Berger
2410634,The Score,85.0,Drama,English,"Kim Collier,Kim Colwell,Kevin Kerr,Jonathon Young","Kim Collier,Kevin Kerr,Jonathon Young,David Hudgins"
2465209,Undercover Man,60.0,Western,English,Albert Ray,Andrew Bennison
2170386,"Oh, Saigon",57.0,Documentary,English,Doan Hoang,"Doan Hoang,Bret Sigler"
2330609,Take Me to Town,81.0,"Comedy, Drama",English,Douglas Sirk,
1870447,Entry Level,85.0,Comedy,English,Douglas Horn,Douglas Horn
2021946,Kissi Se Na Kehna,140.0,"Comedy, Romance",Hindi,Hrishikesh Mukherjee,
2007735,Just One of the Guys,100.0,Comedy,English,Lisa Gottlieb,"Dennis Feldman,Jeff Franklin"
1750608,Bumm Bumm Bole,125.0,"Action, Drama",Hindi,Priyadarsan,"Manisha Korde,Sameer"
1987866,Into the Air: A Kiteboarding Experience,60.0,Documentary,English,"Rachel Janowicz,Marq Morrison,Blake Robertson",
1755582,Calcutta,92.0,Documentary,French (Canada),Louis Malle,Louis Malle
2320680,Summer of the Monkeys,101.0,Drama,English,Michael Anderson,"Wilson Rawls,Jim Strain"
2137393,My Bill,60.0,Drama,English,John Farrow,Vincent Sherman
2150651,Never Say Goodbye,96.0,Drama,English,Jerry Hopper,
2517752,Zappa,100.0,Drama,Danish,Bille August,"Bille August,Bjarne Reuter"
2302044,Sophomore,98.0,Comedy,English,T. Lee Beideck,T. Lee Beideck
2521038,Zomerhitte,96.0,"Drama, Romance, Mystery & thriller",Dutch,Monique van de Ven,Edwin de Vries
2020412,King Kung Fu,95.0,Comedy,English,Lance D. Hayes,Lance D. Hayes
1848997,Duniya,149.0,"Romance, Mystery & thriller",Hindi,T. Prakash Rao,"K.A. Narayan,Vrajendra Gaur"
2042870,La Maison de la radio,99.0,Documentary,French (France),Nicolas Philibert,Nicolas Philibert
2085965,Love Affair,68.0,Romance,English,Thornton Freeland,"Ursula Parrott,Jo Swerling"
2304123,Space Mutiny,93.0,Sci-fi,English,David Winters,
2279232,Shanghai Noon,110.0,"Comedy, Action, Adventure, Western",English,Tom Dey,"Miles Millar,Alfred Gough"
1687776,Angel Eyes,104.0,Drama,English,Luis Mandoki,Gerald Di Pego
1720369,Bekas,97.0,"Drama, Adventure",Kurdish,Karzan Kader,Karzan Kader
1962212,Howling V: The Rebirth,99.0,Horror,English,Neal Sundstrom,
