id,name,imdb_index,imdb_id,gender,name_pcode_cf,name_pcode_nf,surname_pcode,md5sum
1734007,Zone,III,,m,Z5,,,ed5cf083ea254f93530bc7e6f390ea85
1736870,"Álvarez Bianchi, Guillermo",,,m,L1621,G4654,,87de5bb96d8f19e403a3b2c523c80dce
1737806,"Çelik, Hikmet",,,m,E4253,H2534,E42,0fec0191250cbead0b1b34401ddf715a
1738947,"Özdemir, Özcan",,,m,Z3562,Z2523,Z356,33552de4acc92d39d088bba86dd69561
1738242,"Ôizumi, Akira",,,m,I2526,A2625,I25,ab811a5c8c4bef7a0e1401110b089a2e
1739441,"Ünlü, Onur",,,m,N456,O5654,N4,2c27e3183c63b08b8cec69a20558a39a
1740247,"Abbate, Geraldine",,,f,A1326,G6435,A13,e7360fcbdef8a7b2e5c7dc667d2bdb7b
1748751,"Akerkar, Avantika",,,f,A2626,A1532,,57beb5ef6a83c8b69583968261a58da4
1747989,"Aimée, Anouk",,,f,A52,A525,A5,bfd49ac8e9cbfd268f61863eed08f91e
1705611,"Wybrow, Tappan",,,m,W1631,T1516,W16,813ac97a639d99824a7f31ca6a440278
1706676,"Würde, André",,,m,W6353,A5363,W63,4731e6ae7b3f558e5b0e0dcd79674a1f
1709566,"Yamamura, Fernando",,,m,Y5616,F6535,Y56,2bec8d07c1fb8796aacefdb88fc3e27f
1708928,"Yamada, Henry T.",,,m,Y5356,H5635,Y53,1a6da69b9aec060331886abd8c0270c5
1710321,"Yancey, William",,,m,Y5245,W452,Y52,4c83b7ec8afa61a48465c9316129ab1f
1709461,"Yamamoto, Naozumi",,,m,Y5352,N253,Y53,ff8b18cf8f0347d5853feefebb245707
1708569,"Yak, Yvon",,,m,Y215,Y152,Y2,1e6d18e6340c1144ffadc1b3fe27cd43
1709470,"Yamamoto, Ren",,,m,Y5365,R53,Y53,8156d03b09429de93cfd63bdf2cf3b21
1709509,"Yamamoto, Steve",I,,m,Y5323,S3153,Y53,240dad351e74d5ab570c97c99e96ee8b
1710167,"Yanagi, Tôshi",,,m,Y5232,T252,Y52,e8d0e4373867d77792c127a629800fe5
1711120,"Yannick, Scott",,,m,Y523,S2352,Y52,50d1ec9fba37f649c4ba56937b08295d
1725053,"Zanti, Sal",,,m,Z5324,S4253,Z53,2d80de908dbc439431b6a6f83ed2bab2
1724632,"Zandig, John",,,m,Z5325,J5253,Z532,8b45dde2a813074c6073b6783631473a
1724598,"Zander, Johnny",,,m,Z5362,J5253,Z536,6bee5db59ad1bbeabd0ca8e3f53c0e54
1724683,"Zane, Billy",I,,m,Z514,B425,Z5,73aafb0ea416ba53ee4c81f9eb3149e3
1725713,"Zaremby, Justin",,,m,Z6512,J2352,Z651,24b8a9a37e5fd034433ae86147498946
1724920,"Zanitsch, Gerry",,,m,Z5326,G6253,Z532,8c47fb61ba391ac13928abb6b921bdbb
1726060,"Zasadil, Bill",I,,m,Z2341,B4234,Z234,ccc91c9f04916eafc9ab456099160dda
1724439,"Zamprogna, Lou",,,m,Z5162,L2516,,6155b460b7605553adadc356cd1ec180
1723739,"Zalis, Joey",,,m,Z42,J242,,a334abc6a2cb1066f9e7a5736a276863
1728587,"Zerbe, Anthony",,,m,Z6153,A5352,Z61,ebee84fd3112723066ca3685afd5ccad
1727538,"Zeitlinger, Peter",,,m,Z3452,P3623,,4c5c01c3b3acad4bfe0944a59eaafb80
1728199,"Zendar, Fred",,,m,Z5361,F6325,Z536,1892fad7d8c918b64a56171585908302
1729236,"Zhang, Art",,,m,Z5263,A6325,Z52,829f4822ca068affb8e4184bcff26430
1731788,"Zilzer, Wolfgang",,,m,Z4264,W4125,Z426,37ceb1cbb8798ee5c4f5d62d6cfecc52
1731547,"Zihenni, Albert",,,m,Z5416,A4163,Z5,d0c0a82b5ec06a74ddf137fdb0e5170e
1733381,"Zmed, Adrian",,,m,Z5365,A3652,Z53,5b5ffcaa22689a266bd871d5a171f642
1731170,"Ziegler, William H.",,,m,Z2464,W4524,Z246,82b5f427e255598e5a6ad87bbf60db7f
1733669,"Zohrab, Karl",,,m,Z6126,K6426,Z61,055799de87e2f332316273ef13b92c1b
1731815,"Ziman, Ralph",,,m,Z5641,R4125,Z5,41cd0a1e77f0d8c3260f555b9e62db86
1735933,"Zushi, Yoshitaka",,,m,Z232,Y232,Z2,62952c9a18a23924fde4cd1a2c1fc8b1
1740541,"Abdelkrim, Bouzrina",,,f,A1342,B2651,,1a3acd68ca1c66b4fd3db0a7fbc80fa7
1741093,"Abernathy, Louisa",,,f,A1653,L2165,,5d9793baa98b0ac79f8992eb915da8ef
1739837,"Aarn, Kimberleigh",,,f,A6525,K5164,A65,48f889faf8b73c9307a01e762ece021a
1740455,"Abboud, Mona",,,f,A135,M513,A13,7a3f2fd2efe7adb1c341c577bebdfc6c
1744080,"Adams, Zoe",III,,f,A352,Z352,,b5b70d60933f5a3dffa53400cb5a8ced
1744042,"Adams, Tree",,,f,A3523,T6352,A352,4939fc84dae8ae28f3d508ebcee7a19f
1742509,"Ackerman, Leslie",I,,f,A2654,L2426,A265,4094c703ad0bc5be46597e96153ff1c9
1743365,"Adams, Aubrey",II,,f,A3521,A1635,A352,8dd359b0d96203078e5c1ffea848fb17
1742904,Ada,VIII,,f,A3,,,c9393b06c4487eb7109934fa391c0004
1743281,"Adams, Abigail",I,,f,A3521,A1243,A352,acaaea2085d254d147174521511cd027
1743595,"Adams, Hope",I,,f,A3521,H1352,A352,ccce65e30e0690a7a83329807ec0b9fd
1743517,"Adams, Dorothy",I,,f,A3523,D6352,A352,7cfe4cf55bad7aae9b0a1361f4f8018a
1743417,"Adams, Carol",II,,f,A3526,C6435,A352,8e4d56eede1a8e28ae69aae47ef92a95
1743502,"Adams, Dennette",,,f,A3523,D5352,A352,0c64279c1110c76197f5f445e9f3ddd2
1742959,"Adair, Carolyn",II,,f,A3626,C6453,A36,99f52eec3a54133206f850f11c551971
1744474,"Adele, Kristen",,,f,A3426,K6235,A34,f6a7ba413bd393c5bbdd434fb8f13b7b
1743995,"Adams, Stacey",I,,f,A3523,S3235,A352,0d33329e84a590bd9a5f9adc1a7d75e1
1745860,"Agbayani, Tetchie",,,f,A2153,T3215,A215,1b31b71fd6734ca29ad143a55730de96
1745161,"Adrian, Jane",I,,f,A3652,J5365,A365,cc2329f8b7b51f28785b51356acd36a7
1749981,"Alaouie, Afifi",,,f,A41,A14,A4,16855e296e67bf9e70ddd8b8c8f7288b
1749319,Akshooyooliak,,,f,A242,,,99e28a35ee616c2bc995f8e5276a6f19
1747614,"Ai, Catherine",,,f,A2365,C365,A,a4299225dd2b473ff72e9b8cd806c2ed
1749843,"Alaman, Alexandria",,,f,A4542,A4253,A45,05e264bb3d66a59cf35f0eba55a4befd
1747687,"Aicklen, Elma",,,f,A2454,E4524,A245,c115ed5675831ed40d727eb4404bba78
1751356,"Alden, Mary",,,f,A4356,M6435,A435,29d1e49e84c9bc9c9d649861445ea901
1750237,"Alban, Alissa",,,f,A4154,A4241,A415,c8040b28eebb30f35d6bd7382257a357
1754412,"Allard, Shirlee",,,f,A4632,S6463,A463,f3d8a9596f5a1c64234f8698f12df11b
1757181,"Altman, Sharon Jan",,,f,A4352,S6525,A435,a08970b870797ba57c3c45bf3912d520
1757995,"Alvillares, Belkis",,,f,A4146,B4241,,add05a29b874c818c4a7f6b0bd65fab4
1757327,"Aluise, Kelly",,,f,A424,K42,A42,348c27a6688f269d3cfebb0f26d59d18
1759085,"Ambrose, Lauren",,,f,A5162,L6516,,702cb519ae650fe998116ad9272dfac7
1757521,"Alvarez, Amelia",,,f,A4162,A5416,,7f34dd64136f1520c40163a449ec2cc6
1757633,"Alvarez, Kris",,,f,A4162,K6241,,13bb16d8b40a850585c816b594f65f26
1758769,"Amato, Mary Margaret",,,f,A5356,M6562,A53,1a439b8928e6e3e210df41a4918cda69
1757446,"Alvarado, Neisha",,,f,A4163,N2416,,e1a5ecfbe3f9923a260c8e292721f635
1758891,"Ambegaonkar, Mona",,,f,A5125,M5125,,85be9bc30f435417f2f7df932efcd0f2
1761904,"Anderson, Hayley",I,,f,A5362,H4536,,c1c2b270ed94c79f39253822803eada5
1761137,"Anders, Merry",,,f,A5362,M6536,,aea8aebe007fec58d5e2fe784fc242d4
1765518,"Anguiano, Tiffany",,,f,A5253,T1525,A525,ebc884d074729f9f5c96a455cf771557
1766220,"Annabella, Rosemary",,,f,A5146,R2565,A514,582f3e5eb94d279d9817f09358585a8c
1766113,Ann-Marie,II,,f,A56,,,c29918a9bd6afa7b39ca43af0abb7ea8
1767145,"Antine, Penny",,,f,A5351,P535,A535,7c55435d9a48f3f3744acddc944402ef
1765461,"Anglin, Jennifer",,,f,A5245,J5165,,ace6ead5cf0f93e86a159f070236ceb2
1766907,"Antequera, Joan",,,f,A5326,J5326,,d6d15f961485a7df08dc2b53273938c0
1769002,"Aquino, Amy",,,f,A25,A525,,709af16af90cd0b204e01914200d7ba1
1769498,"Aranda, Lizbeth",,,f,A6534,L2136,A653,4df92720bd7c562f9a9175253e96fe0e
1768138,"Aoun, Iman",,,f,A5,I5,,9eea8b09248196dcc29a6b7455d0f946
1768603,"Appel, Deena",,,f,A1435,D514,A14,3b67960f9210b3f958969cb5e53830bf
1768427,"Apodaca, Rebekah",,,f,A1326,R1213,A132,a5eaebf22352a9ba2256f6190017698c
1768223,Aparajita,I,,f,A1623,,,c6d65cba2e07a5c7043f15b5bbd9db59
1769300,"Arai, Misao",,,f,A652,M26,A6,031cd3d51026a2ea8f9545d251d8286d
1767684,"Antti, Julie",,,f,A5324,J453,A53,3d6c490079c3178d2f1c5acf23b13637
1770523,"Ardell, Alyce",,,f,A6342,A4263,A634,8b1134faee4167f7070a431bfd0882bd
1771125,"Arguelles, Deborah",,,f,A6242,D1624,,bc49ce2a94562e84770daffcc9c7ceeb
1769899,"Arbezez Riaño, Claudia",,,f,A6126,C4361,,3240f435c7505357c886dc6a212ab2fd
1773108,"Arnold, Jennifer",VIII,,f,A6543,J5165,,d2f2c982bbbbc7a285d1c80a7a6b5c9c
1773135,"Arnold, Kristine",II,,f,A6543,K6235,,10dbc81998e2c58c24541d9c09efeab0
1772264,"Armour, Fiona",,,f,A6561,F5656,A656,ae5263a4e3df49240d3ababf3907ecee
1772778,"Arnaz, Lucie",,,f,A6524,L2652,A652,9b2b335bd3b114ab0044548f51e22290
1771929,"Arlotti, Paola Martinelli",,,f,A6431,P4563,A643,ee95b8971aa698650560436c29b76b67
1772161,"Armer, Charlotte",,,f,A6562,C6436,A656,ce31d22c0cc748731451845b0db07780
1774673,"Arya, Alka",,,f,A642,A426,A6,d6fb0f654a78a96e3c11665cfbf07103
1775738,"Ashleigh, Heather",,,f,A2423,H3624,A242,853f93b7623826073a4a62ad8636d8f7
1775101,"Asbell, Ames",,,f,A2145,A5214,A214,2a1be906eda66fc2c2544bbd78f0de5d
1777372,"Atchison, Nancy Moore",,,f,A3252,N5256,A325,49a737fb3c4ed42f0e3eb207c629bd00
1778500,"Auclert, Cécile",,,f,A2463,C2424,,418df14644a1ac9ffd88f0dcab8db4b3
1777731,"Atkins, Sherry Anne",,,f,A3252,S6532,,daccc38fb6ac6256cb34acecc1a6c750
1777847,"Atkinson, Rebecca",I,,f,A3252,R1232,,55002a568e9e859dc241c463d9424b91
1778703,"Auf der Maur, Melissa",,,f,A1365,M4213,,616834e8174148f2adcfd30bce0c665d
1778581,"Audley, Eleanor",,,f,A3456,E4563,A34,91feceab4de1183e58cdbafc5fdc11dc
1778021,"Attar, Patti",,,f,A3613,P36,A36,5b5afb78b9f2107736231ed03997035a
1777533,"Atherton, Pamela",,,f,A3635,P5436,,188e507bdab9d3b5030ea2112a9ef06a
1782119,"B'tiste, Iilana",,,f,B3234,I4513,B323,7895bb826425b9bb222f9ed340dc4abb
1780079,"Averill, Jeanne",,,f,A1642,J5164,A164,5cd739b0e44b4770f6e081d629b56f6c
1780545,"Avramis, Alethea C.",,,f,A1652,A4321,,010a7cf429731740c835fb65fecf1d96
1781305,"Ayon, Gloria Winship",,,f,A5246,G4652,A5,c55a624d15d995ecdbd4cd553fdd93dc
1780187,"Avery, Phyllis",,,f,A1614,P4216,A16,7cb110028a4d0429ca16cabfb9732f3f
1781311,"Ayora, Ana",,,f,A65,A56,A6,394a586e1697972e58330aa0f8f6cf35
1779702,"Autumn, Emilie",,,f,A354,E5435,A35,40582581bc767225dd4f34f6457a99b4
1781479,"Ayuso, Marisol",,,f,A2562,M6242,A2,72e0a9bb39d8ce8ad8661f36c4257192
1783416,"Bacon, Joanna",I,,f,B2525,J5125,B25,7ea00836370fba6d10cb3fe40a9a41e1
1784044,"Baez, Joan",,,f,B25,J512,B2,845c1671ca3d6fa861011047ada1e592
1783981,"Baer, Meridith",,,f,B6563,M6316,B6,a55c1f36757beb956d2e65c962638697
1791330,"Barberie, Jillian",,,f,B6162,J4516,B616,dda51b926b2b3ac10a1f16d0fecb7e20
1791856,"Barclay, Kim",,,f,B6242,K5162,B624,7005cfc2ee9cbe69c7759db0cd586521
1790046,"Banks, Tyra",,,f,B5236,T6152,B52,288e41cbef28d3f44064359a669d5c7e
1791497,"Barbor, Adriana",,,f,B6163,A3651,B616,57a80407d824771a1b1770ce43e58b56
1790075,"Banlier, Chantal",,,f,B5462,C5341,B546,19a302296e7f2b982d2dae1161bd2893
1790672,"Barajas, Monique",,,f,B6252,M5216,B62,7bde814aef553bc7c43e51bb3c4e41cb
1797409,"Bass, Linda M.",,,f,B2453,L5351,B2,eb8912323eb178e2cc1878b4fb137cf0
1797546,"Bassett, Linda",I,,f,B2345,L5312,B23,67ad44d927c86428e9f4021e4c6d214f
1797636,"Basso, Annalise",,,f,B2542,A5421,B2,4659828c65c8b68ad2be45af32b92ab3
1798283,"Bates, Louise",I,,f,B3242,L2132,B32,13e8c5976a8082069bab238988cb4c33
1797575,"Bassey, Jennifer",,,f,B2516,J5161,B2,b5b3789a5b4ba2fd37ad8080ad541193
1799933,"Baxter, Jennifer",,,f,B2362,J5161,B236,28db246eca8aa94321d421311c2df295
5178,"Abrous, Med",,,m,A1625,M3162,A162,f0053da09c524e0e32bb881ea98fa5a8
6700,"Ackles, Ken",,,m,A2425,K5242,A242,42d24166af646b6abfa4fb03c7ff661d
4997,"Abrenica, Aljur",,,m,A1652,A4261,,a4e9359bac5ee357659adcedc8d66cd8
3778,Abhishek,I,,m,A12,,,4e9c85ec7958529c1310cfb1b4190ac5
4547,"Abrahamsen, Samuel",,,m,A1652,S5416,,37527571912e75cb67dcbe15f2c81737
4002,"Ables, Joe",,,m,A142,J142,,ab242d4bca88a4e7559d8e22d2c1aae6
4349,"Abraham, Dustin Lee",,,m,A1653,D2354,A165,a076b084c10060ce3526bc7d0c5000db
4067,"Abney, William",,,m,A1545,W4515,A15,3a1a7fcf272dd35e7ab726d4252e3642
4851,"Abrams, Peter",I,,m,A1652,P3616,,288594f18ab162f14e2335d7395c50ea
8049,"Adams, Alston",,,m,A3524,A4235,A352,4c8b220c48b1b0754ebe1f5a0d693908
8605,"Adams, Jeff",IV,,m,A3521,J1352,A352,e9a01d3df20224d2bbef245dd4aa4c4c
7175,Action,,,m,A235,,,004bf6c9a40003140292e97330236c53
9507,"Adamson, Ryil",,,m,A3525,R4352,,7b1fb94fb41ac35be5ea285a33d26cb6
9449,"Adamson, David",I,,m,A3525,D1352,,3aabb077336097e19851471f1175bc68
9458,"Adamson, Frank",I,,m,A3525,F6523,,2d273105ff1c2c9cdb89ffee981f8a5e
8825,"Adams, Lowden",,,m,A3524,L3535,A352,788be57ef3b917fc4c8f2f137318f029
8029,"Adams, Alan",I,,m,A3524,A4535,A352,5b5a9d6b36d7001c65e2ef89524e50ab
9200,"Adams, Shawn",V,,m,A3525,S5352,A352,888b9289c7b691cb6c5e84ae5540a160
9351,"Adams, Warren",II,,m,A3526,W6535,A352,ff4d860e1e951807036d9629e89d51bf
9453,"Adamson, David John",,,m,A3525,D1325,,2339c925c153b42975e7a02747f4b00c
10265,"Adeoye, Fabian",,,m,A315,F153,A3,b2d205018bd9dfadc40675ef44877e95
11040,"Adly Guirgis, Stephen",,,m,A3426,S3153,,9aefd11a5288d02334b03e28c5e94f9b
10316,"Ades, Daniel",,,m,A3235,D5432,A32,9fbdbc1c5a90034cc1e0fc16d297ba75
11520,"Adu, Frank",,,m,A3165,F6523,A3,ed4c5052281119542c4c82ca32a21fac
10635,"Adkin, James",,,m,A3252,J5232,A325,ca9ccd24a45b7ae61e1b94345861aab5
12329,"Agana, Rey",,,m,A256,R25,A25,dc8556c3b80b79593cff0276e2b78384
13623,"Aguiar, Michael",I,,m,A2652,M2426,A26,abe29320894a9b09e58d5df11c1d3c3c
14695,"Ahearne, Joe",,,m,A652,J65,A65,c726ac3931844128f972c852e77f4f02
24584,"Alexander, Brandon",I,,m,A4253,B6535,,8c7456376e5dd549ff106cbfe13e8e70
23374,"Aldrich, Evan",,,m,A4362,E1543,,d16cfdf1b6f6afa092e8c1fe0cc066f9
23118,"Alder, John",I,,m,A4362,J5436,A436,7787fedfa1da06c90d4d65a088203c00
27606,"Alioto, Dean",,,m,A435,D543,A43,13be4a54ab3d417b9a164232bc0ff74b
25576,"Alexander, Toby",I,,m,A4253,T1425,,36e1e3b4616571b2dc55d8eeb7852469
26859,"Ali, Asif",II,,m,A421,A214,A4,c35cd074d8091af73b82e237d9186030
26557,"Algarawi, Jabir",,,m,A4262,J1642,A426,2e2d37aa0f3d86f20e753eb5f5706e81
26514,"Alfter, Adam",,,m,A4136,A3541,,ec7efee5e8c5f7277ad2eaff564a59e4
25598,"Alexander, Troy",I,,m,A4253,T6425,,fefc9f713f871de9ae0e0389c241d4a5
30725,"Allin, Michael",,,m,A4524,M245,A45,9ec50defe32e6eb7c514d353c3c3452e
29366,"Allen, Jamal",,,m,A4525,J545,A45,3722d933382056d853f624817d6fd455
30227,"Allen, Stuart",IX,,m,A4523,S3634,A45,07eec2573128037f6cb27ba85795cfd4
30963,"Alliston, Lee",,,m,A4235,L4235,,71a53a71dd04ebac6fa1b11b1929fabb
29777,"Allen, Melvin",I,,m,A4541,M4154,A45,5190243a47206e10a8de6680007bea15
28916,"Allen, Chris",VIII,,m,A4526,C6245,A45,f77c20db2ac6e5bc10d792993718ddf5
31003,"Allman, Sheldon",,,m,A4524,S4354,A45,8d98eeb5f761391d051a122a7c8a1345
30125,"Allen, Scott",XII,,m,A4523,S2345,A45,768c9bfcb3a0c2351106501dac6202bf
28639,"Allemand, Andre",,,m,A4535,A5364,A453,bb4195bbd41e0e96fc5dcc5046a3fc3e
30992,"Allman, Marshall",,,m,A4562,M6245,A45,5b13665defec193e8cc0c59fe5679668
28499,"Allas, Peter",,,m,A4213,P3642,A42,b616e5f78bdf85a7f7957eeb51118499
30749,"Allinson, Michael",I,,m,A4525,M2452,,cf610ada4442adfb7024a82ed427a2b0
29348,"Allen, Jack",I,,m,A452,J245,A45,b76b064d888dab31fff6bf17246feaf3
29338,"Allen, Irwin",I,,m,A4565,I6545,A45,829637bc4d9810d3428765cbefb49c45
34079,"Alvarado, Daniel",II,,m,A4163,D5416,,6f629d7a677f048193ea6cdb57e4a5be
32496,"Alonzo, Gilbert",,,m,A4524,G4163,A452,5c875e0b0a511d437d10dc9089d7f046
31947,"Almquist, Gregg",,,m,A4523,G6245,,045cf2d0d2d2192e96def64fc5bfdcd9
32610,"Alpagut, Tolgar",,,m,A4123,T4264,,1243e4fc533e3da77e1c14dbcb1b1f03
38504,"Amory, Peter",,,m,A5613,P3656,A56,01c85eec038b7699f19a535d303b44df
37488,"Amici, Vanio",,,m,A5215,V52,A52,f1512cba4a57c8b9f25c97465dda8ef9
37035,"Amen, Tony",,,m,A535,T5,A5,489ad7fb516a6ed7ba24ba0d34f9d87d
37277,"Ames, Dick",,,m,A5232,D252,A52,c2db173b8b19e6917b092bc4b71b38b3
38844,"Amsler, Joe",,,m,A5246,J5246,,e9223ab7ae72ce8da4ccf1cffcbc9151
37182,"American Horse, George",,,m,A5625,G6256,,8c764f87dfa312e5f438dbc617fa68fc
37515,"Amico, Robert",,,m,A5261,R1635,A52,b97d535597955b31efad51e9494ba22a
39281,Anand,I,,m,A53,,,20800ddc88a196e1f8f0a081c6ecdc93
38999,"Amyes, Julian",,,m,A5245,J452,A52,93ca80d520071aa845cefb76a06e6777
42311,"Anderson, Mike B.",,,m,A5362,M2153,,eab7b6fb353c4735f50f31b631214ff5
41359,"Anderson, Erik",XII,,m,A5362,E6253,,ae53d5924161b3e4cc0462faa139ee02
42997,"Anderson, Wesley",II,,m,A5362,W2453,,e9aa6665029a8c285d075552ef94d2a3
42872,"Anderson, Timothy",II,,m,A5362,T5353,,b9f1e39a18008b9ffb77ee46c4a583dd
41480,"Anderson, Graham",I,,m,A5362,G6536,,aaaf8382b8dcf0bdebea8e53b41d8dee
40866,"Anderson, Brian Christopher",,,m,A5362,B6526,,66e124d31ca4e042dde89810ea7aeb4b
41532,"Anderson, Harry",II,,m,A5362,H6536,,d93fcdc528c3d01e9e6e2edbb1ec69d1
42425,"Anderson, Paul Thomas",,,m,A5362,P4352,,706838a45684b09f1778004a2b5c994a
41665,"Anderson, Jamie",IX,,m,A5362,J5362,,719a6c1233b4cafae0c9dbff78287c0a
44918,"Andrews, Gil",II,,m,A5362,G4536,,3e345fd08bad6167dafc9b53b52300ea
43584,"Andon, Kurt",,,m,A5352,K6353,A535,ffa1a0dba675fd26edbc72b84bc00e7c
44830,"Andrews, Danny",,,m,A5362,D5362,,54dab1d624979bf7437fc72bb59efafb
44714,"Andrews, Andy",I,,m,A5362,A5353,,ae29b7310dfdda5340b3b2bd4020ee47
45672,"Andrus, Jeff",II,,m,A5362,J1536,,60aee23020a88afafbe40aa7bdf6a0e3
44471,"Andress, Herb",,,m,A5362,H6153,,b5ebfa236558d7b5b5ae41bc86475f03
47897,"Annakin, Ken",,,m,A5252,K525,A525,4ecd6d67dd0f30a5a88986061de7f19e
48533,"Anson, Alvin",,,m,A5254,A4152,A525,d299dfaa73a7390abb0ad7bade6f7b22
48569,"Anspach, Kenneth",,,m,A5212,K5352,,3afed5685e8936f17d68600b92012ace
47988,"Annensky, Andrei",,,m,A5253,A5365,A52,dfd6bb07af217e710f76321fb42e8613
46248,"Angarola, Richard",,,m,A5264,R2635,,eaa34ac41a42185b010d40e80497a362
49521,"Antico, Tommaso",,,m,A5323,T5253,A532,dc2dffa67f75993312ac09b2ede29eed
51671,"Apiata, Manuel",,,m,A1354,M5413,A13,cb52248b2560a02920f813acbd2685aa
53949,"Arata, Michael",,,m,A6352,M2463,A63,dfffca5612137350b1166b36ddb531dd
53816,"Arapoglou, Tony",,,m,A6124,T5612,,a63bf42d005162946f2fb04edab4f1b4
52660,"Apuzzo, Michael",,,m,A1252,M2412,A12,178054145b2ea073abdaaabed19f8e5e
54563,"Arcand, Denys",,,m,A6253,D5262,,a91a720d8c4753fd476242c4ff9a2d1a
56353,"Argento, Jayson",,,m,A6253,J2562,,f992ab9c59388a971a1b6e55b51ea8f3
54486,"Arbuckle, Roscoe 'Fatty'",,,m,A6124,R2136,,347259cf75b3d4e188f304850a7ce884
58695,"Armstrong, John",II,,m,A6523,J5652,,ccb15d1b13ecd59113d20f71a1c347dc
58704,"Armstrong, John",XV,,m,A6523,J5652,,932dc9d18d20f61c602926a5b2db2940
57715,"Arlook, Richard",,,m,A6426,R2636,A642,cad784f33c685b28e318aafaa2c9c60b
57463,Arjun,I,,m,A625,,,f55f6d2f9cb5f5c54ed78ce2a661d043
58471,"Armstrong, Brett",,,m,A6523,B6365,,9847966f5a6330524a962805ba797c32
56812,"Arias, Joseph",,,m,A621,J2162,A62,29af5b9e2bdce89c1f4156b7537b02bc
58400,"Armstorff, Roland",,,m,A6523,R4536,,52a3816ab3102acc959809bbf95daad5
57705,"Arliss, Ralph",,,m,A6426,R4164,A642,8c06b7309ef312bc33cf13a50f3cd967
58220,"Armisen, Fred",,,m,A6525,F6365,,380dab1c34f681ec34c466da806ff088
57691,"Arling, Charles",,,m,A6452,C6426,,3e5b86f2fb70e8cd3a3ea6d717a03e51
59484,"Arnie, Harry",,,m,A656,H65,A65,dbcd9a1bd8228b956f3631a2115bf980
59409,"Arnett, M. James",,,m,A6535,M2526,A653,29700f52e07caea776553895d1500fd5
60476,"Arons, Steve",,,m,A6523,S3165,A652,350ec941b6dc8cc393839c873313b2b1
60517,"Aronson, Steve",I,,m,A6525,S3165,,d3d34451ebf83572abd11b473f80e711
59335,"Arnell, Gordon",,,m,A6542,G6356,A654,d993eff32e07d22fef5336a958532099
59463,"Arngrim, Stefan",,,m,A6526,S3156,,0c3a13316a02a8676667a75b55d8b257
60611,"Arora, Tarun",,,m,A6365,T656,A6,ac00a6d29fa6203d42444139e323517f
60193,"Arnove, Anthony",,,m,A6515,A5356,A651,9c03d63fbcabc586dd97d69fce25b4ca
63468,"Aschauer, Martin",,,m,A2656,M6352,A26,7072888cd3d3d04e46f8d3b86ebde176
63993,"Ashby, Spencer",,,m,A2121,S1526,A21,028862ba6031a7f5db85ecabbae0248d
63975,"Ashby, Linden",,,m,A2145,L5352,A21,9dce5abb879380af58a4b633b74e511a
63731,"Asghar, Ali",,,m,A264,A426,A26,68c827903e4493fad488f4ff9dffde3c
63518,"Ascher, Steve",,,m,A2623,S3126,A26,c0dbc8b164f12dd4dd41c41a58a8893d
62702,Arvind,VIII,,m,A6153,,,62be01c255f41044f54356c4af5fe14b
62203,"Arthurs, Douglas",,,m,A6362,D2426,,43527942ea6f0220c78d7d0fdd24a69f
65335,"Aslan, Shebbac",,,m,A2452,S1245,A245,b92866d6fbf599228dd3c47a910681c7
64464,"Ashley, Graham",I,,m,A2426,G6524,A24,be79efb9908cd3e17327ea3d60e67e26
65168,"Askew, Martin",II,,m,A2563,M6352,A2,3aa31e014e9e345b3038da9b74bfd943
64889,"Ashworth, Dicken",,,m,A2632,D2526,A263,3054f81e8b9da40043e0a0cda5870072
64585,"Ashmanskas, Brooks",,,m,A2521,B6252,A252,0fab647a01b5e181c4f0b6d36c8a87b2
65805,"Assaf, Stephen",,,m,A2123,S3152,A21,c8f7555a44a1a12edcfbd2f36b1acce5
64661,"Ashpitel, Ian",,,m,A2134,I5213,,f040c5ed112c5e3af306b50183fe4390
64775,"Ashton, Joseph",,,m,A2352,J2123,A235,c8157ab655508f31d09079bca775c83e
67464,"Atkin, Harvey",,,m,A3256,H6132,A325,efb99cd7436f290b84d3853f24619f67
68635,"Atwill, Joseph",,,m,A3421,J2134,A34,63a5caba105e46e06383141ff40e48f6
68184,"Attab, Aziz",,,m,A312,A231,A31,518123eecaa1138dc83ebe1d95f52050
67656,"Atkins, Pervis",,,m,A3252,P6123,,e67ac13583d8d4963e639641431bd470
68268,"Attard, Ian Keir",,,m,A3635,I5263,A363,1ff67869d9489e797946e2b7b43e0cad
67000,"Atchley, Ray",,,m,A3246,R324,A324,d28853a92aeb291e9ceb3afc8c603984
67441,"Atit, Master",,,m,A3523,M2363,A3,1e0767ae62416ea6bd103c62af88edce
68221,"Attal, Yvan",,,m,A3415,Y1534,A34,3660dcfbc866faa79c25cf7c7b0516ce
67237,"Atherton, Howard",,,m,A3635,H6363,,b3f56eeac9d5be8fbff6eac7024da688
66457,"Astrachan, Joshua",,,m,A2362,J2362,,e712be9aea45b03d8a040a910cfaf9a6
67163,"Athanassiou, Val",,,m,A3521,V4352,A352,8198696e0ff784e338afa12a605f797e
68521,"Attrill, Mark",,,m,A3645,M6236,A364,42a9e3c0ed0326cc7596f83e0b90dc13
66339,"Aston, David",I,,m,A2353,D1323,A235,e1b599aefb0add9abbbb82c5910f3dba
71553,"Avdic, Admir",,,m,A1323,A3561,A132,49e338a8754fd76454da66b228ed604b
